2021,12,06,14,01,16,A,1
2021,12,06,14,01,16,A,1
2021,12,06,14,01,16,B,1
2021,12,06,14,01,16,B,0
2021,12,06,14,01,16,C,1
2021,12,06,14,01,16,C,1
2021,12,06,14,01,16,D,1
2021,12,06,14,01,16,D,0
2021,12,06,14,01,16,E,1
2021,12,06,14,01,16,E,0
2021,12,06,14,01,16,F,1
2021,12,06,14,01,16,F,0
2021,12,06,14,01,16,G,1
2021,12,06,14,01,16,G,0
2021,12,06,14,01,16,H,1
2021,12,06,14,01,16,H,1
2021,12,06,14,01,21,A,1
2021,12,06,14,01,21,A,0
2021,12,06,14,01,21,B,1
2021,12,06,14,01,21,B,0
2021,12,06,14,01,21,C,1
2021,12,06,14,01,21,C,0
2021,12,06,14,01,21,D,1
2021,12,06,14,01,21,D,0
2021,12,06,14,01,21,E,1
2021,12,06,14,01,21,E,0
2021,12,06,14,01,21,F,1
2021,12,06,14,01,21,F,0
2021,12,06,14,01,21,G,1
2021,12,06,14,01,21,G,0
2021,12,06,14,01,21,H,1
2021,12,06,14,01,21,H,0
2021,12,06,14,01,26,A,1
2021,12,06,14,01,26,A,1
2021,12,06,14,01,26,B,1
2021,12,06,14,01,26,B,0
2021,12,06,14,01,26,C,1
2021,12,06,14,01,26,C,0
2021,12,06,14,01,26,D,1
2021,12,06,14,01,26,D,1
2021,12,06,14,01,26,E,1
2021,12,06,14,01,26,E,0
2021,12,06,14,01,26,F,1
2021,12,06,14,01,26,F,0
2021,12,06,14,01,26,G,1
2021,12,06,14,01,26,G,1
2021,12,06,14,01,26,H,1
2021,12,06,14,01,26,H,1
2021,12,06,14,01,31,A,1
2021,12,06,14,01,31,A,1
2021,12,06,14,01,31,B,1
2021,12,06,14,01,31,B,1
2021,12,06,14,01,31,C,1
2021,12,06,14,01,31,C,1
2021,12,06,14,01,31,D,1
2021,12,06,14,01,31,D,1
2021,12,06,14,01,31,E,1
2021,12,06,14,01,31,E,1
2021,12,06,14,01,31,F,1
2021,12,06,14,01,31,F,0
2021,12,06,14,01,31,G,1
2021,12,06,14,01,31,G,0
2021,12,06,14,01,31,H,1
2021,12,06,14,01,31,H,0
2021,12,06,14,01,36,A,1
2021,12,06,14,01,36,A,0
2021,12,06,14,01,36,B,1
2021,12,06,14,01,36,B,0
2021,12,06,14,01,36,C,1
2021,12,06,14,01,36,C,1
2021,12,06,14,01,36,D,1
2021,12,06,14,01,36,D,0
2021,12,06,14,01,36,E,1
2021,12,06,14,01,36,E,0
2021,12,06,14,01,36,F,1
2021,12,06,14,01,36,F,1
2021,12,06,14,01,36,G,1
2021,12,06,14,01,36,G,0
2021,12,06,14,01,36,H,1
